zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94602,-122.2088885307312,37.790641629450036,false,Single Family,3,1,1134,,1.545860228153473e+09
94602,-122.19687223434448,37.80322267808185,false,,0,0,0,299000,1.545860233209876e+09
94602,-122.18292474746704,37.80834265308704,false,,0,0,0,279000,1.545860238440527e+09
94602,-122.19197988510132,37.8043077355388,false,,0,0,0,329000,1.545860243657514e+09
94602,-122.21154928207397,37.80230714845294,false,,0,0,0,179000,1.545860248781195e+09
94602,-122.21476793289185,37.7997978609242,false,Multi Family,0,0,1720,899888,1.545860254026416e+09
94602,-122.21120595932007,37.80261232625688,false,,0,0,0,60000,1.545860259021678e+09
94602,-122.22853034734726,37.80462804616572,false,Single Family,2,1.5,1951,,1.54586026413398e+09
94602,-122.1836194396019,37.80939191727871,false,Single Family,2,1,1479,,1.545860269356055e+09
94602,-122.20817774534225,37.79033034972808,false,Single Family,3,1,1134,,1.545860274482122e+09
94602,-122.20328003168106,37.81151097826476,false,Single Family,0,0,1940,,1.545860279599669e+09
94602,-122.2131398320198,37.798651581125085,false,Single Family,4,2,1160,,1.545860284720038e+09
94602,-122.21105843782425,37.789681737558226,false,Single Family,2,1,836,,1.545860289840484e+09
95012,-121.73832178115845,36.772631222916004,false,Single Family,0,0,0,86900,1.545860294959084e+09
95012,-121.73621892929077,36.774040623418685,false,Mobile / Manufactured,3,2,1344,96000,1.545860300086142e+09
95012,-121.72600507736206,36.806380961201825,false,Single Family,4,3,2900,950000,1.545860305099226e+09
95012,-121.75836324691772,36.770946783449716,false,Single Family,3,2,1443,499000,1.545860310219432e+09
95012,-121.73089742660522,36.795590910216035,false,Single Family,3,2,2180,749500,1.545860315345974e+09
95012,-121.71682119369507,36.81885291530034,false,Single Family,3,2,1420,599999,1.545860320244038e+09
95012,-121.74879312515259,36.76328039760891,false,Single Family,3,2,1232,499000,1.54586032539293e+09
95012,-121.74840688705444,36.76341791800708,false,Single Family,3,1,980,399000,1.545860330386486e+09
95012,-121.74793481826782,36.75736678721107,false,Single Family,3,3,2426,596000,1.545860335409838e+09
95012,-121.75870656967163,36.7652400400022,false,Multi Family,0,0,4970,925000,1.545860340429879e+09
95012,-121.74978822469711,36.7675501646423,false,Single Family,2,1.5,1019,,1.545860345551269e+09
95012,-121.7560887336731,36.763211637317355,false,,0,0,0,999999,1.545860350669382e+09
95012,-121.75157994031906,36.768869417348,false,Single Family,3,2,1040,,1.545860355785235e+09
95012,-121.7269679903984,36.79871197989654,false,Single Family,4,2.5,2144,,1.545860361007088e+09
95012,-121.75080209970474,36.77014997318314,false,Single Family,4,2,1388,,1.54586036612435e+09
95012,-121.7548468708992,36.77112541579406,false,Single Family,4,2,1391,,1.54586037114225e+09
94134,-122.40882843732834,37.71170934566596,false,Single Family,4,3,2025,,1.545860499966217e+09
95023,-121.42958879470825,36.811122604636424,false,Single Family,5,3,2800,929000,1.545860505113874e+09
95023,-121.37457132339478,36.81091645233242,false,Single Family,3,2,1750,554800,1.545860510112431e+09
95023,-121.37229681015015,36.84279474453179,false,Single Family,4,3,2107,575000,1.545860515230959e+09
95023,-121.37233972549438,36.83571946022872,false,Single Family,3,2,1559,559900,1.545860520322709e+09
95023,-121.36749029159546,36.855844522399344,false,Single Family,5,3,2600,995000,1.545860525468322e+09
95023,-121.37242555618286,36.85502039180349,false,Single Family,6,5,2120,899000,1.545860530593209e+09
95023,-121.37444257736206,36.81792531924023,false,Single Family,4,4,3248,739000,1.545860535919665e+09
95023,-121.39890432357788,36.83176938090506,false,Single Family,4,3,2429,669999,1.545860541070165e+09
95023,-121.37697458267212,36.84808360716194,false,Single Family,3,2,1350,499000,1.545860546264977e+09
95023,-121.37221097946167,36.81747869490553,false,Single Family,5,4,3250,839000,1.54586055149327e+09
95023,-121.35899305343628,36.80985132325177,false,Single Family,3,3,2550,679500,1.545860556515279e+09
95023,-121.39272451400757,36.854917374854224,false,Single Family,4,2.5,2024,620000,1.545860561554458e+09
95023,-121.41027688980103,36.84056232259447,false,Single Family,4,2,1973,559000,1.545860566648333e+09
95023,-121.37847661972046,36.843859415118885,false,Single Family,0,0,0,609990,1.545860571760691e+09
95023,-121.38821840286255,36.819677435693784,false,Single Family,0,0,0,,1.545860576975425e+09
95023,-121.37748956680298,36.94116257165031,false,Single Family,5,3,2400,889000,1.545860582093107e+09
95023,-121.39804601669312,36.8562909227619,false,Single Family,2,0,1008,,1.545860587420137e+09
95023,-121.37890577316284,36.83238766765518,false,Single Family,3,2,1288,485000,1.545860592564445e+09
95023,-121.42971754074097,36.95148623885272,false,Single Family,3,2,1446,1.6999e+06,1.545860597665717e+09
95023,-121.3721251487732,36.81046978710272,false,Single Family,3,3,2850,719888,1.545860602693777e+09
95023,-121.41834497451782,36.85732106749425,false,Single Family,0,0,0,565311,1.545860607797464e+09
95023,-121.39684438705444,36.83149458518989,false,Single Family,5,4,4100,755000,1.545860612935658e+09
95023,-121.38229608535767,36.82888397666534,false,Single Family,3,3,1512,509700,1.545860617950104e+09
95023,-121.36920690536499,36.85350946263256,false,Single Family,3,3,1601,502150,1.545860623056047e+09
95023,-121.3744854927063,36.840596668040945,false,Single Family,4,2.5,2172,599900,1.545860628177868e+09
94403,-122.28364706039429,37.5457849481358,false,Condo,2,2,889,648000,1.545860633405417e+09
94403,-122.30849504470825,37.53537222096398,false,Single Family,2,1,1200,1.2988e+06,1.545860638523922e+09
94403,-122.28768110275269,37.550004070586084,false,Condo,3,2,1054,749000,1.545860643671199e+09
94403,-122.28248834609985,37.53489578689428,false,Single Family,3,2,1290,1.199e+06,1.545860648768478e+09
94403,-122.31630563735962,37.53312614798688,false,Single Family,3,2,1629,1.51e+06,1.5458606539985e+09
94403,-122.29755163192749,37.52900817183965,false,Single Family,3,2,1720,1.445e+06,1.5458606591013e+09
94403,-122.29248762130737,37.5337046884035,false,Single Family,3,3,2192,1.288e+06,1.545860664232772e+09
94403,-122.30132818222046,37.54905138639093,false,Single Family,3,2,1300,1.199e+06,1.545860669352853e+09
94403,-122.29347467422485,37.54908541103614,false,Single Family,4,2,1530,1.45e+06,1.54586067447326e+09
94403,-122.30905294418335,37.538605086031865,false,Single Family,3,2,1750,1.389e+06,1.545860679594464e+09
94403,-122.3028302192688,37.52798715084528,false,Single Family,4,2,1860,1.725e+06,1.54586068461309e+09
94403,-122.29261636734009,37.53840090922668,false,Single Family,3,2.5,1600,1.595e+06,1.545860689736232e+09
94403,-122.3211121559143,37.546499493734984,false,Condo,1,1,692,599000,1.545860694947629e+09
94403,-122.28905439376831,37.54173572703449,false,Single Family,3,1,1100,1.188e+06,1.54586070005992e+09
94403,-122.31579065322876,37.529893045396584,false,Single Family,3,2.5,1820,1.549e+06,1.545860705295054e+09
94403,-122.3051905632019,37.528633799097776,false,Single Family,3,3,1730,1.699e+06,1.545860710307172e+09
94403,-122.30836629867554,37.53738001681461,false,Single Family,3,3,1820,1.95e+06,1.545860715431434e+09
94403,-122.3211121559143,37.546499493734984,false,Condo,1,1,692,600000,1.545860720543105e+09
94403,-122.28683084249496,37.53001884916384,false,Condo,2,1,966,,1.5458607257727e+09
94403,-122.29147106409073,37.549589705053506,false,Single Family,3,2,1060,,1.545860730920607e+09
94403,-122.27888077497482,37.54124049850728,false,Single Family,6,3,2520,,1.545860736000512e+09
94403,-122.29391187429428,37.53942847385812,false,Single Family,3,2.5,2070,,1.545860741194657e+09
94402,-122.32102632522583,37.5505484560876,false,Single Family,3,3,2495,1.8e+06,1.545860746269839e+09
94402,-122.35055208206177,37.567558499309555,false,Single Family,3,3,2650,2.495e+06,1.545860751375888e+09
94402,-122.32965230941772,37.56524536158438,false,Single Family,4,3,2520,2.799999e+06,1.545860756710743e+09
94402,-122.33188390731812,37.527680841821706,false,Single Family,5,4,2360,1.949e+06,1.545860761916101e+09
94402,-122.30810880661011,37.558781801915686,false,Single Family,3,2,1628,1.298999e+06,1.545860767154408e+09
94402,-122.32767820358276,37.56123121682859,false,Condo,2,2,1868,1.348e+06,1.5458607746949e+09
94402,-122.33501672744751,37.51559764930107,false,Condo,2,2.5,1770,998000,1.545860782646199e+09
94402,-122.32330083847046,37.5515351446746,false,Single Family,4,3,2410,2.298e+06,1.545860789211932e+09
94402,-122.32986688613892,37.55391675296285,false,Single Family,4,4,3430,2.595e+06,1.545860795759235e+09
94402,-122.31102705001831,37.55919004332641,false,Single Family,3,1,1180,1.139888e+06,1.545860803013945e+09
94402,-122.35158205032349,37.56150336907051,false,Single Family,4,3,3200,2.585e+06,1.545860811917574e+09
94402,-122.33295679092407,37.551569168186006,false,Single Family,3,2,1910,2.039e+06,1.545860818742425e+09
94402,-122.33639001846313,37.52410714360977,false,Single Family,3,3,2735,2.498e+06,1.545860825887997e+09
94402,-122.33544588088989,37.52621734801498,false,Single Family,4,4,3325,2.599e+06,1.5458608328407e+09
94402,-122.33252763748169,37.56667407277858,false,Condo,2,2,2076,1.399e+06,1.545860839805169e+09
94402,-122.31521934270859,37.55573936298841,false,Single Family,2,1,1470,,1.545860844781812e+09
94402,-122.31372803449631,37.554369981004044,false,Single Family,2,1,1210,,1.545860849772015e+09
94402,-122.33941823244095,37.569729432477395,false,Single Family,5,3.5,3320,,1.545860854894873e+09
94402,-122.33864039182663,37.530210286451755,false,Single Family,3,2,1470,,1.54586085994922e+09
94401,-122.3279356956482,37.56609578821525,false,Condo,2,2,1140,575000,1.545860865031983e+09
94401,-122.30634927749634,37.57208251692658,false,Single Family,3,1,1325,998000,1.545860870160285e+09
94401,-122.32398748397827,37.57728649805648,false,Single Family,3,2,1950,1.15e+06,1.545860875378205e+09
94401,-122.3311972618103,37.580687596388124,false,Townhouse,2,2,1152,975000,1.545860880410289e+09
94401,-122.32634782791138,37.5700756558054,false,Single Family,2,1,1120,988000,1.545860885443604e+09
94401,-122.32089757919312,37.57276279655956,false,Single Family,2,1,880,1.1e+06,1.545860890443143e+09
94401,-122.3033881187439,37.56354447919669,false,Single Family,3,1,1000,,1.54586089548777e+09
94401,-122.33643293380737,37.5700756558054,false,Condo,2,2,1317,899000,1.545860900583139e+09
94401,-122.3279356956482,37.56609578821525,false,Condo,1,1,800,419000,1.545860905693961e+09
94401,-122.33214139938354,37.56762653168468,false,Condo,1,1,710,610000,1.545860910701015e+09
,-122.33124017715454,37.58249011551306,false,,0,0,0,,1.545860915785939e+09
94401,-122.33003854751587,37.582047992219955,false,Condo,1,1,693,590000,1.54586092094574e+09
94401,-122.33098268508911,37.58061957594401,false,Condo,1,1,772,615000,1.545860925964832e+09
94401,-122.32313185930252,37.57394294766135,false,Apartment,5,3,1110,,1.545860931097472e+09
94401,-122.31299847364426,37.57418104029341,false,Single Family,3,1,970,,1.545860936099297e+09
94401,-122.30660945177078,37.56879826023088,false,Apartment,5,3,2270,,1.545860941223929e+09
94401,-122.33343154191971,37.575388498350875,false,Multiple Occupancy,8,5,4387,,1.545860946332946e+09
94401,-122.31398016214371,37.57336897122245,false,Single Family,2,1,1310,,1.545860951555062e+09
94401,-122.31398016214371,37.57336897122245,false,Single Family,3,2.5,1990,,1.545860956795125e+09
94401,-122.30046182870865,37.57029918509754,false,Single Family,5,4,2000,,1.545860961904712e+09
94401,-122.33312040567398,37.581421243723725,false,Condo,1,1,693,,1.545860967238193e+09
94401,-122.30428665876389,37.56334705491752,false,Single Family,3,2,1070,,1.545860972365874e+09
94401,-122.31761187314987,37.57083066682151,false,Single Family,3,2,1290,,1.545860977350069e+09
94401,-122.31926947832108,37.578900219308466,false,Single Family,3,2,1750,,1.545860982381259e+09
94404,-122.27690935134888,37.556774582445975,false,Townhouse,2,2,1230,988000,1.545860987510154e+09
94404,-122.26038694381714,37.54663559688208,false,Single Family,4,2,2090,2.15e+06,1.545860992488997e+09
94404,-122.26545095443726,37.5452745542287,false,Single Family,3,2,2030,1.829e+06,1.545860997537947e+09
94404,-122.25472211837769,37.56361251523783,false,Single Family,3,2.5,1610,1.249e+06,1.545861002662109e+09
94404,-122.25403547286987,37.54969785199416,false,Condo,2,2,1349,898888,1.545861007779059e+09
94404,-122.27639436721802,37.55058248004943,false,Single Family,5,4,2890,2.398e+06,1.545861012900669e+09
94404,-122.28952646255493,37.557931291792684,false,Townhouse,3,3,2100,1.495e+06,1.545861018020622e+09
94404,-122.27201700210571,37.55235170466142,false,Townhouse,2,3,1780,1.379e+06,1.545861023140973e+09
94404,-122.28351831436157,37.55003809479641,false,Condo,3,3,2264,1.249e+06,1.545861028162501e+09
94404,-122.26660966873169,37.54183781094107,false,Single Family,4,2.5,2240,2.75e+06,1.545861033132202e+09
94404,-122.26004362106323,37.54850698995514,false,Condo,2,2,1087,868000,1.545861038095144e+09
94404,-122.28596448898315,37.56351046115283,false,Condo,0,1,519,,1.545861043419658e+09
94404,-122.26304769515991,37.54214406182214,false,Single Family,3,3,2240,2.1e+06,1.54586104874109e+09
94404,-122.28866815567017,37.55949622291659,false,Condo,3,2,1570,1.278e+06,1.545861054069219e+09
94404,-122.26716756820679,37.56153738803085,false,Condo,1,1,748,598895,1.545861059193304e+09
94404,-122.26999998092651,37.55810139459392,false,Single Family,0,0,0,1.00988e+06,1.545861064199301e+09
94404,-122.26999998092651,37.55810139459392,false,Single Family,0,0,0,1.21588e+06,1.545861069292756e+09
94404,-122.28896856307983,37.55830551744283,false,Condo,2,2,1230,1.118e+06,1.545861074446367e+09
94404,,,false,Single Family,0,0,0,1.07288e+06,1.545861080175225e+09
94404,-122.28064298629761,37.552794004252156,false,Condo,2,2,1500,999000,1.545861085298386e+09
94404,-122.26824045181274,37.557829229925545,false,Condo,2,2,1144,1.02e+06,1.545861090432976e+09
94404,-122.26999998092651,37.55810139459392,false,Condo,0,0,0,1.62088e+06,1.54586109546968e+09
94404,-122.26999998092651,37.55810139459392,false,Single Family,0,0,0,1.14488e+06,1.545861100522919e+09
94404,-122.26999998092651,37.55810139459392,false,Condo,0,0,0,1.74088e+06,1.545861105430554e+09
94404,-122.26999998092651,37.55810139459392,false,Condo,0,0,0,1.36088e+06,1.545861110591361e+09
94107,-122.39067792892456,37.78117899814225,false,,0,0,0,100000,1.545861254994287e+09
94107,-122.39342451095581,37.77765139906385,false,Condo,2,2,979,998000,1.5458720587377e+09
94107,-122.39685773849487,37.784706428874664,false,Condo,2,2,1230,1.295e+06,1.545871113784108e+09
94107,-122.39415407180786,37.765065996386824,false,Condo,2,2,1025,1.299e+06,1.545861270807631e+09
94107,-122.39956140518188,37.774361082812646,false,Condo,1,2,962,849000,1.545869604258062e+09
94107,-122.40132093429565,37.758857313461476,false,Single Family,3,4,2323,3.145e+06,1.545861281231457e+09
94107,-122.38969087600708,37.78277314634149,false,Condo,2,2,1430,1.525e+06,1.545871574581159e+09
94107,-122.3930811882019,37.779856168215616,false,Multi Family,2,2,4476,4.5e+06,1.545861291755099e+09
94107,-122.39359617233276,37.78368891805572,false,Condo,1,1,1025,1.025e+06,1.545871234603953e+09
94107,-122.39423990249634,37.778974268445964,false,Condo,1,1,916,925000,1.545871685786529e+09
94107,-122.39604234695435,37.78029711415488,false,Condo,2,2,2240,1.95e+06,1.545868670865577e+09
94107,-122.39037752151489,37.78263747549288,false,Condo,3,3,1654,2.7e+06,1.545871860682841e+09
94107,-122.39316701889038,37.77738003831583,false,Condo,1,1,962,959000,1.545871680494081e+09
94107,-122.39342451095581,37.77765139906385,false,Condo,2,2,1200,1.1449e+06,1.545871727769142e+09
94107,-122.39342451095581,37.77765139906385,false,Condo,2,2,1216,1.35e+06,1.545871871154762e+09
94107,-122.39342451095581,37.77765139906385,false,Condo,1,1,814,1.05e+06,1.545871717230096e+09
94107,-122.40166425704956,37.78114507972191,false,Condo,1,1,700,879000,1.545871706772667e+09
94107,-122.39479780197144,37.77839763598476,false,Condo,1,2,1614,1.475e+06,1.545871839385836e+09
94107,-122.4026083946228,37.75811087932972,false,,0,0,0,8.995e+06,1.545861349494819e+09
94107,-122.39338159561157,37.777176517101125,false,Condo,1,1,868,959000,1.545872335126813e+09
94107,-122.38999128341675,37.78256963997519,false,Condo,2,2,1548,1.995e+06,1.545871844950834e+09
94107,-122.39479780197144,37.77839763598476,false,Condo,1,2,1950,2.1e+06,1.545872211619185e+09
94107,-122.40217924118042,37.77982224918826,false,Condo,1,1,1211,985000,1.545880478961526e+09
94102,-122.42573976516724,37.77816019778158,false,Condo,1,1,500,799000,1.545872350671774e+09
94102,-122.41376638412476,37.782671393228384,false,Multi Family,0,0,25130,1.475e+07,1.545872340327057e+09
94102,-122.42784261703491,37.77174907802271,false,Multi Family,5,4,4000,4.5e+06,1.545872345447895e+09
94102,-122.42621183395386,37.7700868451126,false,Condo,2,2,963,1.156999e+06,1.545872355791592e+09
94102,-122.4152684211731,37.78240005090858,false,Multi Family,0,0,13092,7.45e+06,1.545872360921189e+09
94102,-122.42573976516724,37.77816019778158,false,Condo,2,2,982,1.493e+06,1.545872366138147e+09
94102,-122.42573976516724,37.77816019778158,false,Condo,2,2,1043,1.565e+06,1.545872371357584e+09
94102,-122.42110759019852,37.77442711217716,false,Condo,1,1,503,,1.545872376505443e+09
94102,-122.42573976516724,37.77816019778158,false,Condo,1,1,712,1.068e+06,1.545872381701252e+09
94102,-122.41949826478958,37.77638181340063,false,Condo,1,1,831,,1.545872387328943e+09
94303,-122.1352967619896,37.46112911833152,false,Townhouse,1,2,950,,1.545866619731027e+09
94303,-122.12619066238403,37.43477721813409,false,Single Family,5,6,4955,5.5e+06,1.54586663029029e+09
94303,-122.12048292160034,37.4420011402798,false,Single Family,6,6,4068,4.788e+06,1.545866645746154e+09
94303,-122.12142705917358,37.44557876802611,false,Condo,2,1,906,975000,1.545861444450168e+09
94303,-122.13172674179077,37.452699441724164,false,Single Family,4,3,2995,4.5e+06,1.54586144954767e+09
94303,-122.13674783706665,37.441387815489776,false,Single Family,4,3,2490,5e+06,1.545861454669266e+09
94303,-122.1473479270935,37.46942524760938,false,Single Family,2,1,900,798000,1.5458614598479e+09
94303,-122.14859247207642,37.470310827526625,false,Single Family,4,3,1853,1.095e+06,1.5458614649623e+09
94303,-122.1365761756897,37.477292917081435,false,Single Family,4,3,1458,1.175e+06,1.545861470125628e+09
94303,-122.10348844528198,37.41794141108542,false,Condo,2,2,1030,1.188e+06,1.54586147514483e+09
94303,-122.12953805923462,37.4644521808997,false,Single Family,4,2,1410,959999,1.545861480267837e+09
94303,-122.15099573135376,37.471162336783735,false,Single Family,2,2,1150,824888,1.545861485282365e+09
94303,-122.13752031326294,37.46673438272274,false,Single Family,4,2,1340,998500,1.545861490405927e+09
94303,-122.14515924453735,37.46118203895465,false,Condo,1,1,537,568386,1.545861495533601e+09
94303,-122.15018033981323,37.46438405440129,false,Single Family,3,1,1000,1.098e+06,1.545861500658838e+09
94303,-122.15090990066528,37.4697317956911,false,Single Family,2,1,1080,900000,1.545861505774456e+09
94303,-122.13824987411499,37.47889359691831,false,Single Family,3,1,1010,839000,1.545861510891236e+09
94303,-122.15309858322144,37.47422768979145,false,Single Family,3,1,1030,998888,1.54586151621145e+09
94303,,,false,Apartment,0,1,400,989999,1.545861521407772e+09
94303,-122.13863611221313,37.48093696816294,false,Single Family,3,1,1050,1.099e+06,1.545861526350804e+09
94303,-122.13520288467407,37.465882823026035,false,Single Family,3,2,1310,1.5e+06,1.545861531474455e+09
94303,-122.13614702224731,37.47051519063298,false,,0,0,0,5e+06,1.545861536671255e+09
94303,-122.14889287948608,37.46629157289098,false,Multi Family,0,0,1472,1.299e+06,1.545861541586531e+09
94303,-122.15108960866928,37.47371072585114,false,Single Family,4,2,1300,,1.545861546724593e+09
94303,-122.14304834604263,37.47267191866682,false,Single Family,3,2,1540,,1.545861551846845e+09
94301,-122.14915037155151,37.44452253382201,false,Single Family,4,3,2250,4.39e+06,1.545866640633625e+09
94301,-122.15636014938354,37.44278482575126,false,Single Family,3,3,1782,3.198e+06,1.545866547860136e+09
94301,-122.15627431869507,37.44980355572723,false,Condo,2,2,1354,1.25e+06,1.54586655307282e+09
94301,-122.15309858322144,37.45034867224514,false,Single Family,4,3,2,4.65e+06,1.545866558196541e+09
94301,-122.1499228477478,37.44670312998696,false,Multi Family,4,3,1679,2.29e+06,1.545866563356518e+09
94301,-122.14576005935669,37.4471460558169,false,Single Family,7,4,3196,4.395e+06,1.545866568537611e+09
94301,-122.15627431869507,37.44980355572723,false,Condo,2,3,2574,3.288e+06,1.545866573651878e+09
94301,-122.15005159378052,37.44663498731883,false,,0,0,0,4.58e+06,1.545866578774558e+09
94301,-122.15157777070999,37.43561878860196,false,Multiple Occupancy,0,0,1588,,1.545866583854726e+09
94301,-122.15316027402878,37.4544393542519,false,Single Family,4,4.5,5617,,1.545866588909618e+09
94089,-122.00989007949829,37.40004495664431,false,Mobile / Manufactured,3,2,1172,199000,1.545861608371979e+09
94089,-122.0056414604187,37.401408646484946,false,Mobile / Manufactured,3,2,1700,368888,1.545865090163862e+09
94089,-121.99890375137329,37.401613197820666,false,Mobile / Manufactured,3,3,1720,359000,1.545865079622835e+09
94089,-121.99894666671753,37.40198820715263,false,Mobile / Manufactured,3,2,1493,299900,1.54586162395147e+09
94089,-121.99894666671753,37.40198820715263,false,Mobile / Manufactured,5,2,1728,239000,1.545865095290467e+09
94089,-122.00315237045288,37.398885800768355,false,Single Family,3,2,1238,1.348e+06,1.545861634175535e+09
94089,-122.0056414604187,37.401408646484946,false,Mobile / Manufactured,3,2,1593,269000,1.545861639298756e+09
94089,-121.98761701583862,37.39298746522462,false,Single Family,3,2,1000,1.147777e+06,1.545861644422925e+09
94089,-122.02143430709839,37.40099954213843,false,Mobile / Manufactured,3,2,1740,345000,1.545861649434723e+09
94089,,,false,Townhouse,3,3,1663,1.494e+06,1.545865105917211e+09
94089,-121.99971914291382,37.403385952674256,false,Mobile / Manufactured,3,2,1580,399000,1.545861659779594e+09
94089,-122.01821565628052,37.40304504153649,false,Mobile / Manufactured,2,2,1344,175000,1.545861665244715e+09
94089,-122.00177907943726,37.4012722786176,false,Mobile / Manufactured,4,2,1892,299500,1.54586167064287e+09
94089,-122.01182126998901,37.39936310241804,false,Condo,2,2,1025,999999,1.545861675856613e+09
94089,-122.0056414604187,37.401408646484946,false,Mobile / Manufactured,2,2,1440,199000,1.545861681278531e+09
94089,-121.99894666671753,37.40198820715263,false,Mobile / Manufactured,3,2,1680,250000,1.545861686508993e+09
94089,-122.00989007949829,37.40004495664431,false,Mobile / Manufactured,3,2,1248,249000,1.545861691645219e+09
94089,-122.00255155563354,37.399704030306665,false,Mobile / Manufactured,3,2,1710,239900,1.545861696745245e+09
94089,-121.99710130691528,37.40362458954783,false,Mobile / Manufactured,3,2,1534,320000,1.54586170180716e+09
94089,-121.99971914291382,37.403385952674256,false,Mobile / Manufactured,3,2,1564,315000,1.545861707109285e+09
94089,-122.01761484146118,37.403522316695074,false,Mobile / Manufactured,3,2,1590,299998,1.545861712207347e+09
94089,-122.0056414604187,37.401408646484946,false,Mobile / Manufactured,2,2,1580,120000,1.545861717343696e+09
94089,-122.00774431228638,37.39499908846342,false,Single Family,2,2,1000,1.25e+06,1.54586172255297e+09
94089,-121.99928998947144,37.4020563904659,false,Mobile / Manufactured,2,2,1500,115000,1.545861727769071e+09
94089,-122.0056414604187,37.401408646484946,false,Mobile / Manufactured,2,2,1296,229000,1.545861732897245e+09
89431,-119.73958253860474,39.544177830317,false,Single Family,3,2,1778,170000,1.545861738044643e+09
89431,-119.77970838546753,39.5511271124666,false,Single Family,3,2,1213,249000,1.545861743318691e+09
89431,-119.75589036941528,39.55777791634485,false,Single Family,4,2,1926,299900,1.54586174856702e+09
89431,-119.74945306777954,39.54354905140838,false,Single Family,2,1,825,100000,1.545861753787778e+09
89431,-119.77812051773071,39.53759191594744,false,Single Family,3,2,1052,244900,1.54586175880238e+09
89431,-119.73644971847534,39.53861790350096,false,Single Family,2,1,882,100000,1.54586176392679e+09
89431,-119.74803686141968,39.54543537104283,false,Single Family,3,3,1406,205000,1.545861769043791e+09
89431,-119.74125623703003,39.54219219329967,false,Single Family,4,2,1196,279900,1.545861774185001e+09
89431,-119.75743532180786,39.551788912563126,false,Single Family,3,1,1668,295000,1.545861779400788e+09
89431,-119.77172613143921,39.53964387588903,false,Condo,2,1,974,160000,1.545861784511458e+09
89431,-119.74159955978394,39.54778492554226,false,Single Family,3,1,1067,279900,1.545861789652732e+09
89431,-119.74048376083374,39.56082185266263,false,Single Family,3,2,1176,259900,1.545861794741718e+09
89431,-119.74889516830444,39.54973731171545,false,Single Family,2,1,972,82500,1.545861799865624e+09
89431,-119.73366022109985,39.51928707372284,false,Mobile / Manufactured,3,1,1200,69000,1.545861805189669e+09
89431,-119.76661920547485,39.543946175592424,false,Single Family,3,2,1392,254000,1.545861810311244e+09
89431,,,false,Single Family,3,2,1436,260000,1.545861815624156e+09
89431,-119.77013826370239,39.541232448375474,false,Single Family,4,2,1296,259000,1.545861820783959e+09
89431,-119.75550413131714,39.561318133961464,false,Single Family,4,3,2534,330000,1.545861825877682e+09
89431,-119.75116968154907,39.55929990120228,false,Single Family,3,2,1621,319000,1.545861831128143e+09
89431,-119.77820634841919,39.55771174233259,false,Townhouse,0,0,0,319990,1.545861836323737e+09
89431,-119.77820634841919,39.55771174233259,false,Townhouse,0,0,0,298990,1.545861841431794e+09
89431,-119.73644971847534,39.53861790350096,false,Condo,2,1,898,155000,1.545861846561358e+09
89431,-119.77820634841919,39.55771174233259,false,Townhouse,0,0,0,291990,1.545861851665605e+09
89431,-119.77820634841919,39.55771174233259,false,Townhouse,0,0,0,306990,1.545861856695714e+09
89431,-119.74889516830444,39.54973731171545,false,Condo,2,1,932,89900,1.545861861823234e+09
94074,-122.380850315094,37.320533081877144,false,Single Family,3,1,1000,2e+06,1.545861867135623e+09
94074,-122.39629983901978,37.32404825535357,false,,0,0,0,1.19995e+06,1.545861872254603e+09
94074,-122.33673334121704,37.31882662770514,false,Single Family,0,0,0,1.18e+07,1.545861877380529e+09
94020,-122.27270364761353,37.31486750481399,false,Single Family,3,2,2500,790000,1.545863199711598e+09
94062,-122.2730040550232,37.34400995647916,false,Single Family,3,3,3660,1.99895e+06,1.545862363906385e+09
94020,-122.27386236190796,37.311693229816726,false,Single Family,3,2,1310,829000,1.545863215710125e+09
94020,,,false,,0,0,0,175000,1.545863226437108e+09
94080,-122.43187665939331,37.66542674982247,false,Single Family,3,2,1510,799000,1.545861903390917e+09
94080,-122.45041608810425,37.65377362450085,false,Single Family,3,2,1610,949000,1.545861908514327e+09
94080,-122.4341082572937,37.64439543761411,false,Single Family,3,2,1160,,1.545861913731913e+09
94080,-122.45161771774292,37.64157495415534,false,Single Family,4,3,2000,1.39e+06,1.545861919064461e+09
94080,-122.46882677078247,37.64925457358119,false,Condo,2,2,1105,735000,1.545861924188876e+09
94080,-122.44118928909302,37.64276432770781,false,Single Family,3,3,2040,1.188e+06,1.545861929223328e+09
94080,-122.45251893997192,37.664577458466724,false,Single Family,3,1,1000,,1.545861934315019e+09
94080,-122.45028734207153,37.667770743541254,false,Mobile / Manufactured,1,1,612,89000,1.545861939537589e+09
94080,-122.40458250045776,37.66532483537288,false,Single Family,2,1,880,,1.545861944554061e+09
94080,,,false,Condo,2,3,1197,769000,1.545861949709061e+09
94080,-122.41299390792847,37.666513828577855,false,Single Family,3,1,950,928000,1.545861954839947e+09
94080,-122.40840196609497,37.668823818068375,false,Single Family,3,2.5,2440,1.755e+06,1.545861960181256e+09
94080,-122.45857000350952,37.64803132453735,false,Condo,3,2,1115,799000,1.545861965241675e+09
94080,-122.45011568069458,37.649118658015695,false,Single Family,4,2,1680,1.199775e+06,1.545861970369874e+09
94080,-122.40994691848755,37.662335282596814,false,Multi Family,5,3,3200,1.595e+06,1.545861975589531e+09
